,Air_Conditioner,Antiquity,Bathrooms,Borough,Community_Zone,Concierge,District,Elevator,Energy_Consumption,Ensuite,Equipped_Kitchen,Floor,Furnished,Garden,Rooms,Size,Swimming_Pool,Terrace,Type,Price,Error
4227,0,10-20,1,Orcasur,0,0,Usera,1,G,0,0,1,0,0,1,40,0,0,Estudio,580,-98.94799999999998
378,0,50-70,1,Nueva España,0,0,Chamartín,0,G,0,0,1,1,0,1,36,1,1,Estudio,800,155.0873333333334
1834,1,30-50,2,Hispanoamérica,1,1,Chamartín,1,G,0,1,6,0,0,3,129,0,0,Piso,1700,97.22199999999998
4025,1,+100,1,Justicia,0,0,Centro,1,E,0,1,5,1,0,1,105,0,0,Piso,1700,-212.9666666666667
5434,0,5-10,1,San Isidro,0,0,Carabanchel,1,C,0,0,4,0,0,1,67,0,1,Ático,750,-20.913999999999987
8498,1,70-100,1,Palos de Moguer,0,0,Arganzuela,1,A,0,1,5,1,0,1,40,0,0,Piso,800,46.10133333333329
1423,1,+100,2,Justicia,0,1,Centro,1,G,0,1,1,1,0,4,204,0,0,Piso,2750,7.77599999999984
6007,1,50-70,1,Recoletos,0,0,Salamanca,1,E,0,1,1,1,0,1,50,0,1,Piso,1290,221.442
6135,1,50-70,1,Cuatro Caminos,0,0,Tetuán,1,F,0,0,1,1,0,2,55,0,0,Piso,890,73.88599999999997
3832,1,70-100,1,Guindalera,0,0,Salamanca,1,G,0,1,3,0,0,1,50,0,1,Ático,900,-12.077999999999975
11,1,+100,1,Embajadores,0,0,Centro,1,G,0,0,2,0,0,2,55,0,0,Piso,950,82.81966666666665
3198,1,30-50,1,Adelfas,0,0,Retiro,1,C,0,1,2,1,0,1,55,0,0,Piso,825,-41.44399999999996
4142,0,50-70,1,Prosperidad,0,1,Chamartín,1,G,0,1,4,1,0,2,57,0,1,Piso,1100,238.74
2937,1,70-100,1,Arapiles,0,1,Chamberí,1,E,0,1,4,1,0,1,55,0,0,Apartamento,750,-258.81466666666654
1637,1,30-50,1,Pueblo Nuevo,0,0,Ciudad Lineal,0,G,0,1,2,1,0,1,30,0,0,Estudio,600,-30.80200000000002
7027,1,30-50,1,Almagro,1,1,Chamberí,1,E,0,1,2,0,0,2,72,0,0,Piso,1550,258.53999999999996
8487,1,20-30,2,Pinar del Rey,1,1,Hortaleza,1,E,1,1,3,0,1,2,127,1,1,Ático,1590,-139.61699999999996
111,1,20-30,2,Guindalera,0,1,Salamanca,1,G,0,1,5,1,0,2,73,0,0,Piso,950,-361.028
8712,1,20-30,1,Quintana,0,0,Ciudad Lineal,1,C,0,1,4,0,0,1,52,0,0,Piso,690,-128.19633333333343
2382,1,70-100,1,Trafalgar,0,0,Chamberí,0,G,1,1,Sótano,0,0,1,92,0,0,Piso,1100,-567.2239999999999
833,1,50-70,1,Castellana,0,0,Salamanca,1,D,0,1,7,1,0,1,89,0,0,Piso,1500,79.78999999999996
1653,0,10-20,1,Simancas,0,0,San Blas,0,G,1,1,Principal,1,0,1,40,0,0,Piso,675,-88.80499999999995
1751,1,+100,2,Cortes,0,0,Centro,0,G,0,1,Sótano,0,0,2,80,0,0,Apartamento,3564,1135.8519999999999
4266,0,70-100,1,Arapiles,0,0,Chamberí,1,F,0,1,4,0,0,1,60,0,0,Piso,800,-33.087999999999965
525,1,50-70,1,Goya,0,1,Salamanca,0,G,0,1,3,0,0,2,96,0,0,Casa o chalet,1300,-260.56600000000003
3015,1,70-100,2,Palos de Moguer,0,0,Arganzuela,1,G,0,0,4,0,0,3,75,0,1,Ático,1400,201.25199999999995
2424,1,+100,1,Palacio,0,0,Centro,1,G,0,0,6,0,0,2,110,0,1,Ático,1550,-372.42599999999993
1663,1,+100,1,Universidad,0,0,Centro,0,G,0,1,Sótano,0,0,2,45,0,1,Piso,900,33.12699999999995
3387,0,10-20,1,Butarque,0,0,Villaverde,0,G,0,0,2,0,0,3,75,0,1,Piso,725,-39.74000000000001
4222,1,70-100,1,Ciudad Universitaria,0,1,Moncloa,1,G,0,1,1,0,0,3,69,0,0,Piso,1100,93.00199999999995
6782,1,10-20,3,Cortes,0,1,Centro,1,G,1,1,Entresuelo,0,0,3,130,0,0,Piso,1800,-66.8119999999999
1891,0,10-20,2,Valdefuentes,1,1,Hortaleza,1,G,1,1,6,0,0,2,110,1,1,Ático,1400,33.42599999999993
4440,0,50-70,2,Vallehermoso,0,0,Chamberí,0,E,0,0,3,0,0,3,114,0,0,Piso,1500,34.784000000000106
1541,0,70-100,2,Goya,0,1,Salamanca,1,D,1,1,2,0,0,4,96,0,0,Piso,1500,-50.66000000000008
1820,1,50-70,1,Bellas Vistas,0,0,Tetuán,0,G,0,1,3,0,0,2,52,0,1,Ático,800,-43.799999999999955
3327,1,30-50,1,Bellas Vistas,0,0,Tetuán,1,G,0,0,4,0,0,2,77,0,0,Piso,1375,403.672
5729,0,10-20,2,Los Rosales,0,0,Villaverde,1,E,0,0,3,1,0,3,85,1,0,Casa o chalet,880,-114.49400000000003
7229,1,50-70,1,Ventas,0,0,Ciudad Lineal,0,B,0,1,Bajos,0,0,2,70,0,1,Piso,850,52.313999999999965
904,0,10-20,1,Opañel,0,0,Carabanchel,0,G,0,1,4,0,0,3,70,0,1,Piso,795,9.336000000000013
8083,0,50-70,1,Puerta del Ángel,0,0,Latina,0,A,0,0,Bajos,0,0,1,25,0,0,Estudio,580,-125.62800000000004
2000,1,70-100,2,Ibiza,0,1,Retiro,1,G,0,1,2,1,0,2,72,0,0,Piso,1300,25.36999999999989
118,0,70-100,1,Arapiles,0,1,Chamberí,1,G,0,1,2,1,0,1,47,0,0,Piso,750,-87.74800000000005
7934,0,10-20,1,Berruguete,0,1,Tetuán,1,G,0,1,1,1,0,1,55,0,0,Apartamento,690,-74.27200000000005
7671,0,+100,1,Palacio,0,0,Centro,0,G,0,1,Entresuelo,1,0,1,35,0,0,Estudio,700,-2.6465714285714057
7637,0,10-20,2,Valdefuentes,1,0,Hortaleza,1,G,0,1,2,0,0,2,70,0,0,Piso,1200,289.74766666666665
7164,1,50-70,2,Palomas,1,0,Hortaleza,0,G,0,1,2,1,1,2,70,1,0,Piso,3000,1786.654
101,0,30-50,1,Comillas,0,0,Carabanchel,1,E,0,1,2,1,0,3,90,0,0,Piso,900,34.57000000000005
7403,0,20-30,1,Almenara,0,0,Tetuán,0,G,0,1,2,1,0,1,54,0,0,Piso,690,-43.47142857142853
8118,1,50-70,1,Puerta del Ángel,0,0,Latina,1,G,0,0,1,1,0,1,58,0,0,Piso,700,-96.49800000000005
1086,0,30-50,1,Peñagrande,0,0,Fuencarral,1,G,0,0,12,0,0,1,49,0,0,Estudio,780,97.53200000000004
3831,1,50-70,3,Hispanoamérica,0,0,Chamartín,1,G,0,1,5,0,0,4,169,0,0,Piso,2700,319.1880000000001
4335,1,30-50,1,Valdeacederas,0,0,Tetuán,0,G,0,1,2,0,0,2,60,0,0,Piso,790,19.629999999999995
231,1,50-70,1,Vallehermoso,0,0,Chamberí,1,G,0,0,6,0,0,1,70,0,1,Piso,950,-228.9380000000001
7064,0,30-50,2,Pueblo Nuevo,0,0,Ciudad Lineal,1,G,0,1,2,1,0,3,95,0,1,Piso,900,-40.813999999999965
5027,1,30-50,1,Pilar,0,1,Fuencarral,1,A,0,1,10,1,0,2,56,0,1,Piso,800,-139.44600000000003
5912,1,10-20,2,Palacio,0,1,Centro,1,E,1,1,2,0,0,2,106,0,0,Piso,2100,535.596
1336,0,30-50,1,Vista Alegre,0,0,Carabanchel,0,G,0,0,Bajos,0,0,1,32,0,0,Apartamento,630,-87.96713333333332
8241,1,70-100,1,Gaztambide,0,1,Chamberí,0,E,0,1,4,1,0,1,66,0,0,Piso,1050,-41.00800000000004
3723,1,10-20,2,Palomas,0,0,Hortaleza,0,G,1,1,1,1,0,2,70,1,0,Piso,3000,1654.392
7329,1,50-70,1,Cuatro Caminos,0,0,Tetuán,0,G,0,1,4,0,0,1,45,0,0,Apartamento,1663,781.716
3382,1,50-70,1,Concepción,0,0,Ciudad Lineal,1,C,0,1,Bajos,1,0,2,69,0,0,Piso,750,-271.99
8733,0,30-50,2,Valdezarza,0,0,Moncloa,0,E,0,1,2,1,1,3,75,0,0,Piso,1250,324.438
8192,0,20-30,1,Concepción,0,1,Ciudad Lineal,1,E,0,1,1,0,0,3,95,0,1,Piso,980,-37.00199999999995
